SURFACE,CORRECTION
Nijinsky,Nijinski
noeud,nœud
noeuds,nœuds
nov,novembre
Novikoff,Novikov
oct,octobre
oecuménique,œcuménique
oecuméniques,œcuméniques
oecuménisme,œcuménisme
oedémateuse,œdémateuse
oedème,œdème
oedèmes,œdèmes
oedipe,œdipe
oedipien,œdipien
oedipienne,œdipienne
oeil,œil
œil-de-boeuf,œil-de-bœuf
oeillade,œillade
oeillades,œillades
oeillère,œillère
oeillères,œillères
oeillet,œillet
oeilleton,œilleton
oeilletons,œilletons
oeillets,œillets
oeillette,œillette
oeils,œils
œils-de-boeuf,œils-de-bœuf
oeils-de-perdrix,œils-de-perdrix
oenologie,œnologie
oenologique,œnologique
oenologues,œnologues
oenophile,œnophile
oenothère,œnothère
oesophage,œsophage
oesophages,œsophages
oesophagien,œsophagien
oesophagienne,œsophagienne
oesophagiennes,œsophagiennes
oestrogène,œstrogène
oestrogènes,œstrogènes
oeuf,œuf
oeufs,œufs
oeuvraient,œuvraient
oeuvrait,œuvrait
oeuvrant,œuvrant
oeuvre,œuvre
oeuvré,œuvré
oeuvrent,œuvrent
oeuvrer,œuvrer
oeuvrera,œuvrera
oeuvres,œuvres
oeuvrette,œuvrette
oeuvrettes,œuvrettes
oeuvrez,œuvrez
oeuvrions,œuvrions
Oghinska,Oginska
oh,ho
Ormus,Ormuz
P.S,post-scriptum
Paderewsky,Paderewski
Panza,Pança
Pawlova,Pavlova
Pétrouchka,Petrouchka
Philamintes,Philaminte
Philelphe,Filelfo
phoenix,phœnix
pied-d'oeuvre,pied-d'œuvre
pique-boeufs,pique-bœufs
Pistoïa,Pistoia
Pistoie,Pistoia
Poliziano,Politien
Prokofieff,Prokofiev
pré-opératoire,préopératoire
pré-opératoires,préopératoires
Prudhomme,Sully-Prudhomme
puisqu',puisque
qu',que
quelqu',quelque
quoiqu',quoique
rancoeur,rancœur
rancoeurs,rancœurs
Rimski-Korsakoff,Rimski-Korsakov
Rimsky,Rimski-Korsakov
Rimsky-Korsakoff,Rimski-Korsakov
Rocroy,Rocroi
Romanoff,Romanov
roy,roi
s',se
sacré-coeur,sacré-cœur
Sakharoff,Sakharov
Sakharoffs,Sakharov
sans-coeur,sans-cœur
Santillane,Santillana
Schéhérazade,Shéhérazade
Schérer,Scherer
Sénancour,Senancour
Sénancourt,Senancour
sensorimoteur,sensori-moteur
sensorimotrice,sensori-motrice
sensorimotrices,sensori-motrices
sensorimoteurs,sensori-moteurs
Sforce,Sforza
shakspearien,shakespearien
Shylok,Shylock
sizième,sixième
Smolzoff,Smolzov
soeur,sœur
soeurette,sœurette
soeurs,sœurs
Souwaroff,Souvarov
St,Saint
Stanislavsky,Stanislavski
Ste,Sainte
Strawinsky,Stravinsky
Sunium,Sounion
Svirskaya,Svirskaïa
t',te
Taïroff,Tairov
tape-à-l'oeil,tape-à-l'œil
Tartufe,Tartuffe
Tchaikovsky,Tchaïkovski
Tchaikowsky,Tchaïkovski
Tchaïkowsky,Tchaïkovski
Tchernicheva,Tchernitcheva
tems,temps
Thangs,Tang
Thibet,Tibet
Tokio,Tokyo
Tréfilova,Trefilova
trompe-l'oeil,trompe-l'œil
Tzar,Tsar
Velasquez,Velázquez
Vélasquez,Velázquez
Vévey,Vevey
Viellé-Griffin,Vielé-Griffin
Ville-Hardouin,Villehardouin
Villeroi,Villeroy
Vladimiroff,Vladimirov
voeu,vœu
voeux,vœux
Vve,veuve
vve,veuve
Warrens,Warens
Wawerley,Waverley
Weymar,Weimar
Wilhem,Wilhelm
Wishnou,Vishnou
Wladislas,Ladislas
Xantippe,Xanthippe
Xercès,Xerxès
Yurieva,Iourieva
Zwéreff,Zverev
